ds_input_count,ds_scale_label,ds_scale_mb,ds_scale_records,ds_type,env_cpu_count,env_cpu_util,env_gpu_mem_util,env_gpu_util,env_mem_util,op_alphanumeric_filter_batch_size,op_alphanumeric_filter_max_ratio,op_alphanumeric_filter_min_ratio,op_alphanumeric_filter_num_proc,op_alphanumeric_filter_tokenization,op_audio_duration_filter_any_or_all,op_audio_duration_filter_max_duration,op_audio_duration_filter_min_duration,op_audio_ffmpeg_wrapped_mapper_filter_kwargs,op_audio_ffmpeg_wrapped_mapper_filter_name,op_audio_nmf_snr_filter_any_or_all,op_audio_nmf_snr_filter_min_snr,op_audio_nmf_snr_filter_snr_max,op_audio_size_filter_any_or_all,op_audio_size_filter_max_size,op_audio_size_filter_min_size,op_average_line_length_filter_batch_size,op_average_line_length_filter_max_len,op_average_line_length_filter_min_len,op_character_repetition_filter_batch_size,op_character_repetition_filter_max_ratio,op_character_repetition_filter_min_ratio,op_character_repetition_filter_rep_len,op_document_simhash_deduplicator_ignore_pattern,op_document_simhash_deduplicator_lowercase,op_document_simhash_deduplicator_tokenization,op_fix_unicode_mapper_normalization,op_flagged_words_filter_lang,op_flagged_words_filter_max_ratio,op_flagged_words_filter_tokenization,op_flagged_words_filter_use_words_aug,op_image_aesthetics_filter_hf_scorer_model,op_image_aesthetics_filter_max_score,op_image_aesthetics_filter_min_score,op_image_aspect_ratio_filter_max_ratio,op_image_aspect_ratio_filter_min_ratio,op_image_face_ratio_filter_max_ratio,op_image_face_ratio_filter_min_ratio,op_image_nsfw_filter_hf_nsfw_model,op_image_shape_filter_max_height,op_image_shape_filter_max_width,op_image_shape_filter_min_height,op_image_shape_filter_min_width,op_image_size_filter_max_size,op_image_size_filter_min_size,op_image_tagging_mapper_local_files_only,op_image_tagging_mapper_pretrained_model_name_or_path,op_image_tagging_mapper_text_encoder_type,op_image_watermark_filter_hf_watermark_model,op_language_id_score_filter_lang,op_language_id_score_filter_min_score,op_maximum_line_length_filter_batch_size,op_maximum_line_length_filter_max_len,op_maximum_line_length_filter_min_len,op_perplexity_filter_batch_size,op_perplexity_filter_lang,op_perplexity_filter_max_ppl,op_process_number,op_process_time,op_remove_long_words_mapper_max_len,op_remove_long_words_mapper_min_len,op_remove_repeat_sentences_mapper_lowercase,op_remove_words_with_incorrect_substrings_mapper_lang,op_remove_words_with_incorrect_substrings_mapper_substrings,op_remove_words_with_incorrect_substrings_mapper_tokenization,op_replace_content_mapper_pattern,op_replace_content_mapper_repl,op_sentence_split_mapper_lang,op_special_characters_filter_batch_size,op_special_characters_filter_max_ratio,op_special_characters_filter_min_ratio,op_stopwords_filter_lang,op_stopwords_filter_min_ratio,op_stopwords_filter_tokenization,op_stopwords_filter_use_words_aug,op_text_action_filter_lang,op_text_chunk_mapper_max_len,op_text_chunk_mapper_split_pattern,op_text_entity_dependency_filter_any_or_all,op_text_entity_dependency_filter_lang,op_text_length_filter_max_len,op_text_length_filter_min_len,op_token_num_filter_hf_tokenizer,op_token_num_filter_max_num,op_token_num_filter_min_num,op_type_alphanumeric_filter,op_type_audio_add_gaussian_noise_mapper,op_type_audio_duration_filter,op_type_audio_ffmpeg_wrapped_mapper,op_type_audio_nmf_snr_filter,op_type_audio_size_filter,op_type_average_line_length_filter,op_type_character_repetition_filter,op_type_clean_copyright_mapper,op_type_clean_email_mapper,op_type_clean_ip_mapper,op_type_clean_links_mapper,op_type_document_simhash_deduplicator,op_type_fix_unicode_mapper,op_type_flagged_words_filter,op_type_image_aesthetics_filter,op_type_image_aspect_ratio_filter,op_type_image_blur_mapper,op_type_image_deduplicator,op_type_image_detection_yolo_mapper,op_type_image_face_blur_mapper,op_type_image_face_count_filter,op_type_image_face_ratio_filter,op_type_image_nsfw_filter,op_type_image_remove_background_mapper,op_type_image_segment_mapper,op_type_image_shape_filter,op_type_image_size_filter,op_type_image_tagging_mapper,op_type_image_watermark_filter,op_type_language_id_score_filter,op_type_maximum_line_length_filter,op_type_perplexity_filter,op_type_punctuation_normalization_mapper,op_type_remove_long_words_mapper,op_type_remove_repeat_sentences_mapper,op_type_remove_specific_chars_mapper,op_type_remove_table_text_mapper,op_type_remove_words_with_incorrect_substrings_mapper,op_type_replace_content_mapper,op_type_sentence_split_mapper,op_type_special_characters_filter,op_type_stopwords_filter,op_type_text_action_filter,op_type_text_chunk_mapper,op_type_text_entity_dependency_filter,op_type_text_length_filter,op_type_token_num_filter,op_type_whitespace_normalization_mapper,op_type_word_repetition_filter,op_type_words_num_filter,op_word_repetition_filter_batch_size,op_word_repetition_filter_lang,op_word_repetition_filter_max_ratio,op_word_repetition_filter_min_ratio,op_word_repetition_filter_rep_len,op_word_repetition_filter_tokenization,op_words_num_filter_batch_size,op_words_num_filter_lang,op_words_num_filter_max_num,op_words_num_filter_min_num,op_words_num_filter_tokenization,operator_index,operator_name,pipeline_base_name,pipeline_name,pipeline_scale_token,profile_audio_channels_max,profile_audio_channels_mean,profile_audio_channels_min,profile_audio_channels_n,profile_audio_channels_p10,profile_audio_channels_p25,profile_audio_channels_p5,profile_audio_channels_p50,profile_audio_channels_p75,profile_audio_channels_p90,profile_audio_channels_p95,profile_audio_duration_sec_max,profile_audio_duration_sec_mean,profile_audio_duration_sec_min,profile_audio_duration_sec_n,profile_audio_duration_sec_p10,profile_audio_duration_sec_p25,profile_audio_duration_sec_p5,profile_audio_duration_sec_p50,profile_audio_duration_sec_p75,profile_audio_duration_sec_p90,profile_audio_duration_sec_p95,profile_audio_file_size_kb_max,profile_audio_file_size_kb_mean,profile_audio_file_size_kb_min,profile_audio_file_size_kb_n,profile_audio_file_size_kb_p10,profile_audio_file_size_kb_p25,profile_audio_file_size_kb_p5,profile_audio_file_size_kb_p50,profile_audio_file_size_kb_p75,profile_audio_file_size_kb_p90,profile_audio_file_size_kb_p95,profile_audio_sample_rate_hz_max,profile_audio_sample_rate_hz_mean,profile_audio_sample_rate_hz_min,profile_audio_sample_rate_hz_n,profile_audio_sample_rate_hz_p10,profile_audio_sample_rate_hz_p25,profile_audio_sample_rate_hz_p5,profile_audio_sample_rate_hz_p50,profile_audio_sample_rate_hz_p75,profile_audio_sample_rate_hz_p90,profile_audio_sample_rate_hz_p95,profile_image_aspect_ratio_w_over_h_max,profile_image_aspect_ratio_w_over_h_mean,profile_image_aspect_ratio_w_over_h_min,profile_image_aspect_ratio_w_over_h_n,profile_image_aspect_ratio_w_over_h_p10,profile_image_aspect_ratio_w_over_h_p25,profile_image_aspect_ratio_w_over_h_p5,profile_image_aspect_ratio_w_over_h_p50,profile_image_aspect_ratio_w_over_h_p75,profile_image_aspect_ratio_w_over_h_p90,profile_image_aspect_ratio_w_over_h_p95,profile_image_file_size_kb_max,profile_image_file_size_kb_mean,profile_image_file_size_kb_min,profile_image_file_size_kb_n,profile_image_file_size_kb_p10,profile_image_file_size_kb_p25,profile_image_file_size_kb_p5,profile_image_file_size_kb_p50,profile_image_file_size_kb_p75,profile_image_file_size_kb_p90,profile_image_file_size_kb_p95,profile_image_height_px_max,profile_image_height_px_mean,profile_image_height_px_min,profile_image_height_px_n,profile_image_height_px_p10,profile_image_height_px_p25,profile_image_height_px_p5,profile_image_height_px_p50,profile_image_height_px_p75,profile_image_height_px_p90,profile_image_height_px_p95,profile_image_width_px_max,profile_image_width_px_mean,profile_image_width_px_min,profile_image_width_px_n,profile_image_width_px_p10,profile_image_width_px_p25,profile_image_width_px_p5,profile_image_width_px_p50,profile_image_width_px_p75,profile_image_width_px_p90,profile_image_width_px_p95,profile_text_char_length_max,profile_text_char_length_mean,profile_text_char_length_min,profile_text_char_length_n,profile_text_char_length_p10,profile_text_char_length_p25,profile_text_char_length_p5,profile_text_char_length_p50,profile_text_char_length_p75,profile_text_char_length_p90,profile_text_char_length_p95,profile_text_max_line_length_max,profile_text_max_line_length_mean,profile_text_max_line_length_min,profile_text_max_line_length_n,profile_text_max_line_length_p10,profile_text_max_line_length_p25,profile_text_max_line_length_p5,profile_text_max_line_length_p50,profile_text_max_line_length_p75,profile_text_max_line_length_p90,profile_text_max_line_length_p95,profile_text_sentence_count_max,profile_text_sentence_count_mean,profile_text_sentence_count_min,profile_text_sentence_count_n,profile_text_sentence_count_p10,profile_text_sentence_count_p25,profile_text_sentence_count_p5,profile_text_sentence_count_p50,profile_text_sentence_count_p75,profile_text_sentence_count_p90,profile_text_sentence_count_p95,profile_text_token_count_approx_chars_div_4_max,profile_text_token_count_approx_chars_div_4_mean,profile_text_token_count_approx_chars_div_4_min,profile_text_token_count_approx_chars_div_4_n,profile_text_token_count_approx_chars_div_4_p10,profile_text_token_count_approx_chars_div_4_p25,profile_text_token_count_approx_chars_div_4_p5,profile_text_token_count_approx_chars_div_4_p50,profile_text_token_count_approx_chars_div_4_p75,profile_text_token_count_approx_chars_div_4_p90,profile_text_token_count_approx_chars_div_4_p95,profile_text_word_count_max,profile_text_word_count_mean,profile_text_word_count_min,profile_text_word_count_n,profile_text_word_count_p10,profile_text_word_count_p25,profile_text_word_count_p5,profile_text_word_count_p50,profile_text_word_count_p75,profile_text_word_count_p90,profile_text_word_count_p95,op_process_time_pred
10000.0,10000,,10000.0,text,64,0.148,0.9053927553927554,0.0,0.0511835615614975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,2.777,,,,,,,●■,<hide>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,2,replace_content_mapper,text_pipeline_1781071569584,text_pipeline_1781071569584_10000,10000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64773.0,2156.2578,39.0,10000.0,295.9000000000001,526.0,214.0,1165.5,2485.0,4783.800000000003,7012.049999999999,21420.0,494.7426,29.0,10000.0,157.0,256.0,111.0,406.0,612.25,888.0,1131.0,1293.0,24.9322,3.0,10000.0,5.0,7.0,4.0,13.0,27.0,52.0,77.0,16193.25,539.06445,9.75,10000.0,73.97500000000002,131.5,53.5,291.375,621.25,1195.9500000000007,1753.0124999999998,10287.0,361.3067,6.0,10000.0,49.0,87.0,36.0,191.0,419.0,806.0,1184.0,2.9735107
18.0,4G,4096.0,,image,64,0.268,0.0005291005291005,0.0,0.0148369220310582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/coco2017/weights/nsfw_model,,,,,,,,,,,,,,,,,,,16,17.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,image_nsfw_filter,image_pipeline_1781071560461,image_pipeline_1781071560461_4G,4G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.153846153846154,1.2570096108551905,0.3,26367.0,0.6890625,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5058823529411764,1.6385895769569336,796.4404296875,159.07629309808425,5.93359375,26367.0,83.8029296875,111.78564453125,69.12109375,151.61328125,197.919921875,244.23691406250003,276.22236328124984,640.0,483.6928736678424,51.0,26367.0,375.0,426.0,344.0,480.0,512.0,640.0,640.0,640.0,578.318162855084,72.0,26367.0,427.0,500.0,419.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.063719
0.0,2000,,2000.0,text,64,0.162,0.9053927553927554,0.0,0.0509189054289336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.795,,,,,,,,,,,,,,,,,,,,any,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,20,text_entity_dependency_filter,text_pipeline_1781071569701,text_pipeline_1781071569701_2000,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69815.0,2229.909,37.0,2000.0,291.9,543.75,217.95,1216.0,2541.25,4699.400000000001,6736.4,5851.0,483.221,37.0,2000.0,161.0,267.0,118.95,404.0,593.25,840.4000000000005,1087.3999999999996,692.0,24.5475,3.0,2000.0,5.0,7.0,4.0,14.0,27.0,50.0,77.0,17453.75,557.47725,9.25,2000.0,72.975,135.9375,54.4875,304.0,635.3125,1174.85,1684.1,10572.0,374.3555,7.0,2000.0,49.900000000000006,91.0,36.0,204.0,430.0,794.5000000000007,1144.1999999999998,0.86461055
1000.0,1000,,1000.0,text,64,0.1639999999999999,0.9053927553927554,0.0,0.0519888808701957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,2.203,15.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,remove_long_words_mapper,text_pipeline_1781071569523,text_pipeline_1781071569523_1000,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36267.0,2189.457,51.0,1000.0,298.9,552.5,201.25000000000009,1209.5,2592.25,4944.0,7223.149999999998,8529.0,505.836,33.0,1000.0,147.9,260.0,102.9,405.5,622.25,908.0000000000002,1226.0,510.0,25.007,4.0,1000.0,5.0,7.75,4.0,14.0,27.0,52.0,73.04999999999995,9066.75,547.36425,12.75,1000.0,74.725,138.125,50.312500000000014,302.375,648.0625,1236.0,1805.7874999999997,6352.0,372.144,7.0,1000.0,50.0,89.0,32.95,199.5,435.0,829.9000000000002,1180.2499999999998,2.2287126
1682.0,2G,2048.0,,audio,64,0.98,0.9053927553927554,0.0,0.0514593097473482,,,,,,,,,{'sample_rate': 48000},aresample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,13.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,audio_ffmpeg_wrapped_mapper,audio_pipeline_1781071552318,audio_pipeline_1781071552318_2G,2G,1.0,1.0,1.0,5305.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.44,9.68768508992821,1.1735,5305.0,9.5335,10.0,6.697,10.0,10.0,10.0,10.0,858.197265625,395.3958321674717,1.353515625,5305.0,208.9486328125,301.7890625,124.8482421875,396.6337890625,496.884765625,586.4673828125001,630.923828125,48000.0,45456.13572101791,16000.0,5305.0,44100.0,48000.0,16000.0,48000.0,48000.0,48000.0,48000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.743255
1536.0,1G,1024.0,,audio,64,0.953,0.9053927553927554,0.0,0.0500972910267838,,,,,,,,,{'sample_rate': 48000},aresample,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,33.554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,audio_ffmpeg_wrapped_mapper,audio_pipeline_1781071552263,audio_pipeline_1781071552263_1G,1G,1.0,1.0,1.0,2653.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.8,9.695238789645146,1.0935,2653.0,9.452423356009067,10.0,6.648399999999999,10.0,10.0,10.0,10.0,885.6923828125,395.2850182134612,9.3662109375,2653.0,213.7392578125,300.482421875,124.35703125,396.4853515625,497.431640625,584.81875,633.80390625,48000.0,45591.97135318507,16000.0,2653.0,44100.0,48000.0,16000.0,48000.0,48000.0,48000.0,48000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.591507
981.0,1000,,1000.0,text,64,0.154,0.9053927553927554,0.0,0.0507109909085156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,8.886,,,,,,,,,,,,,,,,,,,,all,en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,11,text_entity_dependency_filter,text_pipeline_1781071569533,text_pipeline_1781071569533_1000,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36267.0,2189.457,51.0,1000.0,298.9,552.5,201.25000000000009,1209.5,2592.25,4944.0,7223.149999999998,8529.0,505.836,33.0,1000.0,147.9,260.0,102.9,405.5,622.25,908.0000000000002,1226.0,510.0,25.007,4.0,1000.0,5.0,7.75,4.0,14.0,27.0,52.0,73.04999999999995,9066.75,547.36425,12.75,1000.0,74.725,138.125,50.312500000000014,302.375,648.0625,1236.0,1805.7874999999997,6352.0,372.144,7.0,1000.0,50.0,89.0,32.95,199.5,435.0,829.9000000000002,1180.2499999999998,9.459674
2222.0,1000,,1000.0,text,64,0.161,0.9053927553927554,0.0,0.0536250946302929,,,,,,,,,,,,,,,,,2.0,3899.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,2.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,average_line_length_filter,text_pipeline_1781071569240,text_pipeline_1781071569240_1000,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36267.0,2189.457,51.0,1000.0,298.9,552.5,201.25000000000009,1209.5,2592.25,4944.0,7223.149999999998,8529.0,505.836,33.0,1000.0,147.9,260.0,102.9,405.5,622.25,908.0000000000002,1226.0,510.0,25.007,4.0,1000.0,5.0,7.75,4.0,14.0,27.0,52.0,73.04999999999995,9066.75,547.36425,12.75,1000.0,74.725,138.125,50.312500000000014,302.375,648.0625,1236.0,1805.7874999999997,6352.0,372.144,7.0,1000.0,50.0,89.0,32.95,199.5,435.0,829.9000000000002,1180.2499999999998,3.0859942
16576.0,4G,4096.0,,image,64,0.018,0.0005291005291005,0.0,0.0147612190909483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,18.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deduplicator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,image_deduplicator,image_pipeline_1781071560304,image_pipeline_1781071560304_4G,4G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.153846153846154,1.2570096108551905,0.3,26367.0,0.6890625,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5058823529411764,1.6385895769569336,796.4404296875,159.07629309808425,5.93359375,26367.0,83.8029296875,111.78564453125,69.12109375,151.61328125,197.919921875,244.23691406250003,276.22236328124984,640.0,483.6928736678424,51.0,26367.0,375.0,426.0,344.0,480.0,512.0,640.0,640.0,640.0,578.318162855084,72.0,26367.0,427.0,500.0,419.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.038666
43.0,4G,4096.0,,image,64,0.099,0.0005291005291005,0.0,0.0147868071765351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,11.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,image_face_count_filter,image_pipeline_1781071560314,image_pipeline_1781071560314_4G,4G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.153846153846154,1.2570096108551905,0.3,26367.0,0.6890625,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5058823529411764,1.6385895769569336,796.4404296875,159.07629309808425,5.93359375,26367.0,83.8029296875,111.78564453125,69.12109375,151.61328125,197.919921875,244.23691406250003,276.22236328124984,640.0,483.6928736678424,51.0,26367.0,375.0,426.0,344.0,480.0,512.0,640.0,640.0,640.0,578.318162855084,72.0,26367.0,427.0,500.0,419.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.087595
258.0,256MB,256.0,,audio,64,0.961,0.9053927553927554,1.0,0.0526782060347215,,,,,,,,,,,,,,any,600kb,299kb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,audio_size_filter,audio_pipeline_1781071552403,audio_pipeline_1781071552403_256MB,256MB,1.0,1.0,1.0,670.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.625,9.684930048735913,1.74,670.0,9.5431,10.0,6.9262500000000005,10.0,10.0,10.0,10.0,818.8876953125,391.2892825909515,15.5146484375,670.0,217.1083984375,295.670654296875,113.79736328125,398.001953125,489.532958984375,570.16025390625,613.6758789062499,48000.0,45553.880597014926,16000.0,670.0,44100.0,48000.0,16000.0,48000.0,48000.0,48000.0,48000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4965403
13198.0,2G,2048.0,,image,64,0.01,0.0005291005291005,0.0,0.0150251892505552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,13.807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deduplicator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,image_deduplicator,image_pipeline_1781071560294,image_pipeline_1781071560294_2G,2G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.539007092198582,1.2581546437847986,0.371875,13198.0,0.69375,1.0,0.6671875,1.3333333333333333,1.4988290398126465,1.5060240963855422,1.6537467700258397,663.89453125,158.9028685099068,6.3271484375,13198.0,83.80361328125,112.046875,69.20244140625,151.23779296875,197.4189453125,243.2689453125,275.749609375,640.0,483.1914684043037,51.0,13198.0,375.0,426.0,341.85,480.0,512.0,640.0,640.0,640.0,578.3567207152599,72.0,13198.0,427.0,500.0,422.0,640.0,640.0,640.0,640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.371454
8000.0,8000,,8000.0,text,64,0.156,0.9053927553927554,0.0,0.0524216521487824,,,,,,,,,,,,,,,,,,,,,,,,,,,NFC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,2.891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,fix_unicode_mapper,text_pipeline_1781071569397,text_pipeline_1781071569397_8000,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134046.0,2179.61375,33.0,8000.0,291.0,531.0,208.0,1155.5,2476.25,4809.800000000003,7107.099999999999,7207.0,490.817375,26.0,8000.0,157.0,258.0,105.0,406.0,610.25,885.1000000000004,1113.0499999999993,1743.0,24.781,3.0,8000.0,5.0,7.0,4.0,13.0,27.0,52.0,77.0,33511.5,544.9034375,8.25,8000.0,72.75,132.75,52.0,288.875,619.0625,1202.4500000000007,1776.7749999999996,23099.0,367.07875,6.0,8000.0,48.0,88.0,35.950000000000045,190.0,415.0,810.1000000000004,1186.0999999999983,2.524341
5000.0,5000,,5000.0,text,64,0.162,0.9053927553927554,0.0,0.0531800534957952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,2.17,,,,,,,"\d+(?:,\d+)*",<hide>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mapper,,,,,,,,,,,,,,,,,,,,,,,2,replace_content_mapper,text_pipeline_1781071569502,text_pipeline_1781071569502_5000,5000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64470.0,2090.8348,36.0,5000.0,288.0,522.0,206.0,1111.0,2413.0,4473.300000000001,6682.450000000005,11021.0,496.5324,32.0,5000.0,154.0,252.0,106.0,403.0,610.0,888.1000000000004,1140.2000000000007,633.0,23.7414,3.0,5000.0,5.0,7.0,4.0,13.0,26.0,50.0,74.0,16117.5,522.7087,9.0,5000.0,72.0,130.5,51.5,277.75,603.25,1118.3250000000005,1670.612500000001,10384.0,351.5376,6.0,5000.0,48.0,87.0,35.0,187.0,400.0,751.1000000000004,1152.1500000000003,2.339301
1058.0,8000,,8000.0,text,64,0.479,0.9053927553927554,0.0,0.0524542811643435,,,,,,,,,,,,,,,,,,,,,,,,,,,,en,0.045,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,50,6.445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,filter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,flagged_words_filter,text_pipeline_1781071569262,text_pipeline_1781071569262_8000,8000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134046.0,2179.61375,33.0,8000.0,291.0,531.0,208.0,1155.5,2476.25,4809.800000000003,7107.099999999999,7207.0,490.817375,26.0,8000.0,157.0,258.0,105.0,406.0,610.25,885.1000000000004,1113.0499999999993,1743.0,24.781,3.0,8000.0,5.0,7.0,4.0,13.0,27.0,52.0,77.0,33511.5,544.9034375,8.25,8000.0,72.75,132.75,52.0,288.875,619.0625,1202.4500000000007,1776.7749999999996,23099.0,367.07875,6.0,8000.0,48.0,88.0,35.950000000000045,190.0,415.0,810.1000000000004,1186.0999999999983,6.533603
